Time,Temperature,Heating,Cooling
0.009600000000000001,77.62938233228492,0.00341187041853411,0.00001396829503068293
0.0097,77.63279415535236,0.0034118816711469465,0.000014121413934463184
0.0098,77.63620598839742,0.0034118929234933457,0.000014274675987561426
0.0099,77.63961783140493,0.0034119041755732967,0.000014428081171739594
0.01,77.64302968435972,0.0034119154273867885,0.000014581629468756888
0.010100000000000001,77.64644154724652,0.003411926678933807,0.000014735320860372948
0.0102,77.64985342005008,0.0034119379302143408,0.000014889155328344666
0.0103,77.65326530275509,0.0034119491812283787,0.000015043132854428062
0.010400000000000001,77.65667719020662,0.003411960431975907,0.000015763066573548728
0.0105,77.66008908741621,0.0034119716824399654,0.0000159239484457527
0.0106,77.66350099436697,0.003411982932637118,0.000016084995306644052
0.010700000000000001,77.66691291104196,0.003411994182567348,0.000016246207135153546
0.0108,77.67032483742422,0.003412005432230638,0.000016407583910209468
0.0109,77.67373677349671,0.003412016681626966,0.000016569125610738902
0.011000000000000001,77.67714871924237,0.003412027930756319,0.00001673083221566643
0.0111,77.68056067464408,0.0034120391796186745,0.000016892703703914086
0.0112,77.68397263968468,0.0034120504282140174,0.00001705474005440338
0.011300000000000001,77.68738461434698,0.0034120616765423296,0.00001721694124605192
0.0114,77.69079659861372,0.003412072924603587,0.000017379307257777432
0.0115,77.69420859246759,0.0034120841723977754,0.00001754183806849372
0.011600000000000001,77.69762059589127,0.003412095419924876,0.000017704533657113337
0.0117,77.70103260886737,0.0034121066671848666,0.00001786739400254693
0.0118,77.70444463137845,0.0034121179141777306,0.000018030419083703184
0.0119,77.70785666340704,0.0034121291609034454,0.000018193608879488173
0.012,77.71126870493563,0.003412140407361996,0.000018356963368806022
0.012100000000000001,77.71468075594665,0.003412151653553357,0.000018520482530559545
0.0122,77.71809281642246,0.003412162899477513,0.000018684166343648236
0.0123,77.72150488634541,0.00341217414513444,0.000018848014786969588
0.012400000000000001,77.72491696569782,0.0034121853905241225,0.000019012027839419775
0.0125,77.72832905446191,0.0034121966356465364,0.000019176205479892298
0.0126,77.7317411526199,0.003412207880501663,0.00001934054768727861
0.012700000000000001,77.73515325716365,0.003412219125089481,0.00001976504310718462
0.0128,77.7385653710108,0.0034122303694001143,0.000019932273752142555
0.0129,77.74197749414279,0.003412241613443219,0.00002009967677634405
0.013000000000000001,77.74538962654104,0.003412252857218767,0.00002026725215764755
0.0131,77.74880176818692,0.0034122641007267385,0.000020434999873909994
0.0132,77.75221391906173,0.003412275343967111,0.00002060291990298608
0.013300000000000001,77.7556260723742,0.0034122865869398587,0.000021320632758076532
0.0134,77.7590382347589,0.0034122978296226444,0.000021494098167627745
0.0135,77.76245040619571,0.0034123090720373675,0.000021667751524738414
0.013600000000000001,77.76586258666445,0.003412320314183998,0.000021841592805198704
0.0137,77.76927477614491,0.0034123315560625083,0.000022015621984796904
0.013800000000000002,77.77268697461678,0.0034123427976728692,0.000022189839039317866
0.013900000000000001,77.77609918205972,0.0034123540390150545,0.000022364243944541604
0.014,77.77951139845335,0.003412365280089032,0.000022538836676246863
0.014100000000000001,77.78292362377721,0.0034123765208947726,0.000022713617210207518
0.0142,77.78633585801079,0.003412387761432248,0.00002288858552219472
0.0143,77.78974810113353,0.003412399001701428,0.00002306374158797613
0.014400000000000001,77.7931603531248,0.0034124102417022856,0.00002323908538331595
0.0145,77.79657260029983,0.003412421481434788,0.000024391862031676348
0.0146,77.79998485607888,0.0034124327208538974,0.00002457617145957834
0.014700000000000001,77.80339712043892,0.00341244396000386,0.00002476069353126315
0.0148,77.80680939335683,0.0034124551988846366,0.000024945428219172042
0.0149,77.81022167480945,0.003412466437496191,0.000025130375495741947
0.015000000000000001,77.81363396477354,0.003412477675838482,0.000025315535333405467
0.0151,77.81704626322579,0.003412488913911473,0.000025500907704589254
0.0152,77.82045857014282,0.003412500151715127,0.00002568649258171558
0.015300000000000001,77.8238708855012,0.0034125113892494,0.00002587228993720156
0.0154,77.8272832092774,0.0034125226265142587,0.00002605829974345983
0.0155,77.83069554144787,0.0034125338635096585,0.00002624452197289707
0.015600000000000001,77.83410788198896,0.003412545100235562,0.000026430956597916222
0.015700000000000002,77.83752023087696,0.003412556336691931,0.00002661760359091425
0.0158,77.84093258808812,0.0034125675728787232,0.00002680446292428356
0.0159,77.84434495359858,0.003412578808795898,0.000026991534570412048
0.016,77.84775732738444,0.0034125900444434173,0.000027178818501680742
0.0161,77.85116970942173,0.0034126012798212394,0.000027366314690467625
0.0162,77.85458209968638,0.0034126125149293216,0.00002755402310914381
0.016300000000000002,77.85799449815433,0.0034126237497676243,0.000027741943730075777
0.0164,77.86140690480137,0.0034126349843361077,0.000027930076525626163
0.0165,77.86481931960327,0.003412646218634727,0.000028118421468150613
0.0166,77.86823174253571,0.0034126574526634436,0.000028306978530000135
0.0167,77.87166451496385,0.0034330100759434865,0.000028495747683520248
0.016800000000000002,77.87509729562431,0.0034330214703839866,0.00002868585604631435
0.016900000000000002,77.87853008449243,0.0034330328645476122,0.00002887617898370433
0.017,77.88196288154342,0.003433044258434322,0.000029066716467548117
0.0171,77.88539566925408,0.003433055652044068,0.00003026455459075513
0.0172,77.88882846484952,0.003433067045318736,0.000030463263624421907
0.0173,77.89226126830258,0.0034330784383155358,0.00003066220810875283
0.017400000000000002,77.89569407958597,0.0034330898310344156,0.00003086138801272231
0.0175,77.89912689867235,0.0034331012234753247,0.00003106080330529655
0.0176,77.90255972553429,0.0034331126156382113,0.00003126045395543519
0.0177,77.9059925601443,0.003433124007523025,0.00003146033993208969
0.0178,77.9094254024748,0.003433135399129713,0.00003166046120420655
0.0179,77.91285825249811,0.003433146790458221,0.00003186081774072399
0.018000000000000002,77.91629111018652,0.003433158181508499,0.00003206140951057274
0.0181,77.9197239755122,0.0034331695722804954,0.00003226223648267771
0.0182,77.92315684844726,0.003433180962774152,0.00003246329862595545
0.0183,77.92658972896373,0.0034331923529894214,0.00003266459590931663
0.0184,77.93002261703354,0.003433203742926248,0.00003286612830166345
0.018500000000000003,77.93345551262858,0.003433215132584576,0.000033067895771890597
0.018600000000000002,77.93688841572063,0.0034332265219643517,0.00003326989828888753
0.0187,77.94032132628139,0.0034332379110655242,0.00003347213582153448
0.0188,77.9437542442825,0.0034332492998880356,0.00003367460833870476
0.0189,77.94718716969551,0.003433260688431831,0.00003387731580926482
0.019,77.9506201024919,0.003433272076696858,0.00003408025820207341
0.019100000000000002,77.95405304264304,0.0034332834646830586,0.000034283435485982314
0.019200000000000002,77.95748599012026,0.0034332948523903774,0.000034486847629834724
0.0193,77.9609189448948,0.003433306239818761,0.00003469049460246768
0.0194,77.9643518715296,0.003433317626968151,0.00003659506249937125
0.0195,77.9677848049528,0.003433329013721047,0.000036810927994396166
0.0196,77.9712177451317,0.003433340400193346,0.00003702705810850893
0.019700000000000002,77.9746506920335,0.0034333517863849796,0.00003724345280632082
0.0198,77.97808364562533,0.003433363172295878,0.000037460112052433396
0.0199,77.9815166058742,0.0034333745579259735,0.000037677035811436646
0.02,77.98494957274704,0.003433385943275193,0.0000378942240479117
0.0201,77.98838254621067,0.0034333973283434695,0.0000381116767264281
0.020200000000000003,77.99181552623182,0.0034334087131307296,0.000038329393811545486
0.020300000000000002,77.99524851277712,0.003433420097636905,0.00003854737526781185
0.0204,77.99868150581314,0.003433431481861922,0.00003876562105976615
0.0205,78.0021145053063,0.0034334428658057093,0.00003898413115193652
0.0206,78.00554018084529,0.003426121964455674,0.000039119186066078556
0.0207,78.00896586275267,0.003426133299251494,0.00003933728989884595
0.020800000000000003,78.01239155099485,0.003426144633767688,0.00003955565623696097
0.020900000000000002,78.0158172455381,0.0034261559680041857,0.00003977428504521334
0.021,78.01924294634863,0.0034261673019609137,0.00003999317628838177
0.0211,78.02266865339253,0.003426178635637799,0.00004021232993123398
0.0212,78.02609436663582,0.003426189969034769,0.00004043174593852759
0.0213,78.02952008604439,0.003426201302151749,0.00004065142427500913
0.021400000000000002,78.03294581158406,0.003426212634988667,0.00004087136490541315
0.021500000000000002,78.03637154322055,0.003426223967545448,0.000041091567794464844
0.0216,78.0397972809195,0.003426235299822018,0.00004131203290687827
0.0217,78.04322302464641,0.003426246631818304,0.00004153276020735629
0.0218,78.04664877436672,0.003426257963534228,0.0000417537496605896
0.0219,78.05007453004576,0.003426269294969716,0.00004197500123125941
0.022000000000000002,78.0535002263659,0.0034262806261246936,0.000044780145722032716
0.0221,78.0569259278278,0.003426291956783162,0.00004501793989808888
0.0222,78.06035163439094,0.0034263032871585048,0.000045256034076709656
0.0223,78.06377734601465,0.0034263146172506293,0.00004549442821697348
0.0224,78.06720306265817,0.003426325947059441,0.00004573312227794325
0.022500000000000003,78.0706287842806,0.0034263372765848416,0.000045972116218667244
0.022600000000000002,78.07405451084095,0.003426348605826739,0.000046211409998176226
0.0227,78.0774802422981,0.003426359934785034,0.000046451003575486166
0.0228,78.08090597861077,0.003426371263459633,0.00004669089690959638
0.0229,78.08433171973763,0.0034263825918504345,0.00004693108995948936
0.023,78.0877574656372,0.0034263939199573458,0.00004717158268413284
0.023100000000000002,78.09118321626786,0.0034264052477802637,0.000047412375042477644
0.023200000000000002,78.0946089715879,0.003426416575319097,0.000047653466993458666
0.0233,78.09803473155549,0.003426427902573741,0.000047894858495992895
0.0234,78.10146049612865,0.0034264392295440993,0.000048136549508983206
0.0235,78.10488626526532,0.003426450556230073,0.000048378539991314525
0.0236,78.10831203892329,0.00342646188263156,0.00004862082990185556
0.023700000000000002,78.11173781706024,0.003426473208748462,0.00004886341919945794
0.0238,78.11516359963375,0.0034264845345806784,0.00004910630784295799
0.0239,78.11858938660123,0.0034264958601281084,0.00004934949579117388
0.024,78.12201517792003,0.0034265071853906487,0.0000495929830029074
0.0241,78.12544090282256,0.0034265185103682003,0.00005222695802671019
0.024200000000000003,78.12886663123969,0.003426529834826866,0.000052484768973286544
0.024300000000000002,78.13229236312311,0.0034265411589978687,0.00005274290996274767
0.0244,78.1357180984244,0.003426552482881088,0.000053001380949086935
0.0245,78.13914383709498,0.003426563806476398,0.000053260181886276814
0.0246,78.14256957908613,0.0034265751297836854,0.00005351931272826666
0.0247,78.14599532434899,0.003426586452802825,0.00005377877342898584
0.024800000000000003,78.14942107283456,0.003426597775533693,0.00005403856394233938
0.024900000000000002,78.15284682449371,0.0034266090979761707,0.000054298684222211184
0.025,78.15627257927716,0.003426620420130134,0.000054559134222463856
0.0251,78.15969833713548,0.0034266317419954593,0.0000548199138969366
0.0252,78.16312409801911,0.0034266430635720227,0.000055081023199446145
0.0253,78.16654986187835,0.0034266543848597017,0.000055342462083786795
0.025400000000000002,78.16997562866335,0.0034266657058583698,0.000055604230503731294
0.025500000000000002,78.17340139832412,0.0034266770265679036,0.00005586632841302869
0.0256,78.17682705816082,0.0034266883469881763,0.00005949519370770552
0.0257,78.18025271963336,0.003426699666746826,0.00005977632426066134
0.0258,78.18367838268365,0.003426710986212217,0.0000600578240723718
0.025900000000000003,78.18710404725347,0.003426722305384198,0.000060339693090067814
0.026000000000000002,78.19054988240313,0.0034469027429953236,0.0000606219312609496
0.0261,78.19399571908063,0.00344691422135851,0.00006090620351707867
0.0262,78.1974415572268,0.0034469256994207925,0.00006119084918783915
0.0263,78.20088739678224,0.0034469371771820166,0.00006147586821948523
0.0264,78.20433323768742,0.0034469486546420264,0.00006176126055823636
0.026500000000000003,78.20777907988266,0.0034469601318006626,0.00006204702615028305
0.026600000000000002,78.21122492330804,0.003446971608657768,0.00006233316494178442
0.0267,78.21467076790351,0.0034469830852131875,0.0000626196768788658
0.0268,78.21811661360886,0.0034469945614667573,0.00006290656190762209
0.0269,78.22156246036366,0.0034470060374183213,0.00006319381997411658
0.027,78.22500830810733,0.00344701751306772,0.00006348145102437964
0.027100000000000003,78.22845415677914,0.0034470289884147927,0.00006376945500440983
0.027200000000000002,78.23190000631814,0.0034470404634593765,0.00006405783186017379
0.0273,78.23534585666324,0.003447051938201311,0.0000643465815376062
0.0274,78.23879170775317,0.0034470634126404338,0.0000646357039826084
0.0275,78.24223755952646,0.0034470748867765815,0.00006492519914104966
0.027600000000000003,78.24568327757574,0.003447086360609592,0.00006869087749905022
0.027700000000000002,78.24912899490215,0.0034470978336919823,0.00006899902454473421
0.027800000000000002,78.25257471143553,0.0034471093064666583,0.00006930758148523216
0.0279,78.25602042710547,0.00344712077893343,0.0000696165482598377
0.028,78.25946614184137,0.0034471322510921045,0.00006992592480780021
0.0281,78.26291185557244,0.0034471437229424864,0.00007023571106832734
0.028200000000000003,78.26635756822768,0.0034471551944843834,0.00007054590698058486
0.028300000000000002,78.26980327973587,0.003447166665717601,0.00007085651248369649
0.0284,78.2732489900256,0.003447178136641945,0.00007116752751674259
0.0285,78.27669469902526,0.0034471896072572157,0.00007147895201876132
0.0286,78.28014040666301,0.0034472010775632193,0.0000717907859287459
0.0287,78.28358611286681,0.0034472125475597595,0.00007210302918564969
0.028800000000000003,78.28703181756444,0.003447224017246635,0.00007241568172837963
0.028900000000000002,78.29047752068344,0.00344723548662365,0.00007272874349580127
0.029,78.29392322215116,0.0034472469556906036,0.00007304221442673613
0.0291,78.29736892189476,0.003447258424447298,0.00007335609445996275
0.0292,78.30081461984116,0.003447269892893529,0.00007367038353421543
0.029300000000000003,78.3042601332674,0.0034472813610290963,0.00007815479655404787
0.029400000000000003,78.3077056430879,0.0034472928282459217,0.00007849032328201
0.029500000000000002,78.31115114921877,0.00344730429514618,0.00007882629984191113
0.0296,78.3145966515759,0.0034473157617296375,0.00007916272616472592
0.0297,78.3180421500749,0.0034473272279960535,0.00007949960218137103
0.0298,78.32148764463118,0.0034473386939451907,0.00007983692782270632
0.029900000000000003,78.32493313515985,0.0034473501595768115,0.00008017470301953478
0.030000000000000002,78.32837862157585,0.003447361624890673,0.00008051292770260089
0.030100000000000002,78.33182410379383,0.0034473730898865363,0.00008085160180259471
0.0302,78.33526958172821,0.0034473845545641597,0.00008119072525014758
0.0303,78.33871505529315,0.0034473960189233014,0.00008153029797583183
0.0304,78.34216052440257,0.0034474074829637176,0.00008187031991016231
0.030500000000000003,78.34560598897018,0.0034474189466851637,0.00008221079098359588
0.030600000000000002,78.34905144890939,0.003447430410087396,0.00008255171112653299
0.0307,78.35249690413342,0.0034474418731701693,0.00008289308026931312
0.0308,78.3559423545552,0.003447453335933235,0.00008323489834221891
0.0309,78.35938780008743,0.0034474647983763484,0.00008357716527547328
0.031,78.36283324064259,0.0034474762604992616,0.00008391988099924053
0.031100000000000003,78.36627867613286,0.003447487722301723,0.00008426304544362628
0.031200000000000002,78.36972410647023,0.0034474991837834886,0.000084606658538676
0.0313,78.3731695315664,0.0034475106449443032,0.00008495072021437607
0.031400000000000004,78.37661495133287,0.0034475221057839174,0.00008529523040065381
0.0315,78.38006036568085,0.0034475335663020795,0.00008564018902737727
0.0316,78.38350551792858,0.003447545026498536,0.00009103684745261024
0.0317,78.38695066238535,0.0034475564855195873,0.00009140590135349532
0.0318,78.39039579894887,0.0034475679442111714,0.00009177544774396225
0.031900000000000005,78.39384092751665,0.003447579402572994,0.00009214548654463496
0.032,78.39728604798583,0.003447590860604757,0.00009251601767606366
0.032100000000000004,78.40073116025329,0.0034476023183061606,0.00009288704105871695
0.0322,78.40417626421562,0.0034476137756769072,0.0000932585566129863
0.0323,78.40762135976914,0.003447625232716694,0.00009363056425918718
0.0324,78.41106644680985,0.0034476366894252196,0.00009400306391755612
0.0325,78.41451152523348,0.003447648145802184,0.00009437605550825174
0.032600000000000004,78.41795659493545,0.0034476596018472834,0.00009474953895135179
0.0327,78.4214016558109,0.00344767105756021,0.00009512351416685727
0.0328,78.42484670775467,0.0034476825129406644,0.00009549798107468945
0.0329,78.42829175066133,0.0034476939679883344,0.00009587293959468936
0.033,78.43173678442514,0.0034477054227029153,0.00009624838964662102
0.033100000000000004,78.43518180894007,0.0034477168770840993,0.00009662433115016636
0.0332,78.4386268240998,0.003447728331131579,0.0000970007640249283
0.0333,78.44207182979773,0.0034477397848450397,0.00009737768819042882
0.0334,78.44551682592694,0.003447751238224175,0.00009775510356611205
0.0335,78.44896181238025,0.0034477626912686726,0.00009813301007133941
0.033600000000000005,78.45240678905014,0.003447774143978218,0.00009851140762539075
0.0337,78.45585145110336,0.0034477855963524983,0.00010413812116694106
0.033800000000000004,78.45929610068536,0.003447797047378218,0.00010454031502824128
0.0339,78.46274073767412,0.003447808498059879,0.00010494304130910165
0.034,78.46618536194724,0.00344781994839712,0.00010534629991911758
0.0341,78.469629973382,0.0034478313983895776,0.00010575009076778114
0.0342,78.47307457185534,0.0034478428480368877,0.00010615441376448588
0.034300000000000004,78.47651915724384,0.003447854297338688,0.00010655926881852126
0.0344,78.47996372942379,0.00344786574629461,0.00010696465583907433
0.0345,78.48340828827108,0.0034478771949042887,0.00010737057473523115
0.0346,78.48685283366132,0.0034478886431673567,0.00010777702541597314
0.0347,78.49029736546974,0.0034479000910834423,0.00010818400779018181
0.034800000000000005,78.49374188357127,0.0034479115386521777,0.00010859152176663365
0.0349,78.49718638784047,0.003447922985873191,0.00010899956725400313
0.035,78.50063087815157,0.003447934432746111,0.00010940814416085913
0.0351,78.50407535437846,0.0034479458792705617,0.00010981725239566811
0.0352,78.50753985120558,0.003467992136346842,0.00011022689186679207
0.035300000000000005,78.51100433376119,0.0034680037413664937,0.00011063944980999028
0.0354,78.51446880191718,0.0034680153460289347,0.00011105254502903337
0.035500000000000004,78.51793325554507,0.0034680269503337855,0.0001114661774306113
0.0356,78.5213976945161,0.0034680385542806605,0.00011188034692130956
0.0357,78.5248621187011,0.003468050157869171,0.00011229505340760715
0.0358,78.52832652797058,0.003468061761098936,0.000112710296795875
0.0359,78.5317909221947,0.003468073363969566,0.00011312607699237703
0.036000000000000004,78.5352553012433,0.0034680849664806704,0.00011354239390326838
0.0361,78.53871966498582,0.0034680965686318603,0.00011395924743459863
0.0362,78.54218401329139,0.0034681081704227455,0.00011437663749230634
0.0363,78.54564791608591,0.003468119771852934,0.0001211920529249879
0.0364,78.54911179989004,0.0034681313714822934,0.00012163676160419895
0.036500000000000005,78.5525756645546,0.0034681429707392256,0.0001220820521429321
0.0366,78.55603950992997,0.0034681545696232784,0.0001225279244350711
0.0367,78.5595033358662,0.0034681661681339976,0.00012297437837436218
0.0368,78.56296714221288,0.0034681777662709298,0.0001234214138544173
0.0369,78.56643092881926,0.003468189364033615,0.00012386903076871223
0.037000000000000005,78.56989469553412,0.003468200961421599,0.00012431722901058606
0.0371,78.57335844220587,0.0034682125584344216,0.00012476600847323717
0.037200000000000004,78.57682216868255,0.0034682241550716216,0.0001252153690497286
0.0373,78.58028587481175,0.0034682357513327413,0.00012566531063298782
0.0374,78.58374956044068,0.0034682473472173125,0.00012611583311579857
0.0375,78.58721322541616,0.0034682589427248757,0.00012656693639081043
0.0376,78.59067686958458,0.003468270537854963,0.00012701862035053435
0.037700000000000004,78.59414049279195,0.0034682821326071094,0.00012747088488733704
0.0378,78.59760409488388,0.0034682937269808443,0.0001279237298934497
0.0379,78.60106767570554,0.0034683053209757023,0.00012837715526096424
0.038,78.60453123510173,0.003468316914591208,0.0001288311608818273
0.0381,78.60799477291685,0.003468328507826894,0.00012928574664784919
0.038200000000000005,78.6114582889949,0.0034683401006822827,0.00012974091245069813
0.0383,78.61492178317943,0.0034683516931569053,0.00013019665818190157
0.038400000000000004,78.61838525531363,0.0034683632852502803,0.00013065298373284248
0.0385,78.62184870524027,0.0034683748769619343,0.00013110988899476433
0.0386,78.62531187496339,0.0034683864682913857,0.00013497783906114854
0.038700000000000005,78.62877502028957,0.00346839805837527,0.00013544917036859445
0.0388,78.632238141051,0.003468409648069767,0.00013592110306216682
0.038900000000000004,78.63570123707947,0.0034684212373743656,0.0001363936370262833
0.039,78.63916430820629,0.00346843282628855,0.00013686677214520354
0.0391,78.64262735426236,0.0034684444148118036,0.00013734050830302522
0.0392,78.64609037507815,0.0034684560029436106,0.0001378148453836893
0.0393,78.64955337048367,0.003468467590683452,0.0001382897832709759
0.039400000000000004,78.65301634030854,0.0034684791780308062,0.00013876532184850383
0.0395,78.6564791567634,0.0034684907649851528,0.00014085061678573924
0.0396,78.65994194638593,0.003468502351118979,0.00014133349177000774
0.0397,78.66340470899996,0.0034685139368557283,0.00014181697708488458
0.0398,78.6668674444289,0.003468525522194864,0.00014230107261036206
0.039900000000000005,78.67033015249567,0.00346853710713584,0.00014278577822626586
0.04,78.67379238721094,0.0034685486916781133,0.00014867188941979632
0.040100000000000004,78.67725459106335,0.0034685602743297302,0.00014917817930219242
0.0402,78.68071676385918,0.0034685718565711124,0.000149685111714223
0.0403,78.6841789054043,0.003468583438401659,0.000150192686524759
0.040400000000000005,78.68764101550401,0.0034685950198207758,0.00015070090360248153
0.0405,78.69110309396318,0.0034686066008278566,0.00015120976281586903
0.040600000000000004,78.69456514058615,0.0034686181814223,0.00015171926403320332
0.0407,78.69802715517677,0.0034686297616035038,0.00015222940712256882
0.0408,78.70148913753845,0.0034686413413708593,0.00015274019195184836
0.0409,78.70495108747403,0.0034686529207237616,0.0001532516183887308
